id,DIC
6,2000.313371708468
8,1986.393992968991
12,1983.929319140826
14,1984.0175730199871
17,1987.3630177585917
23,1987.3630177585917
26,1983.2168409239791
29,1989.0561005271936
30,1986.866324633089
32,1986.242470696128
33,1994.541263800936
43,1991.1990299090626
44,1991.5741333047952
45,1991.0409190685232
51,2010.503134299856
52,1996.405619142622
56,2009.7070593685428
58,1993.2142732116895
61,2002.0812627000023
63,2002.1379727331944
69,1999.8526226306249
70,1996.447633798921
73,1992.233138237697
76,1993.81326113226
84,2001.5364287403734
93,1994.5968241202893
95,1993.98208761884
96,1990.7532133353113
99,1993.5322130299162
109,1998.0951359433975
120,1989.5747883309198
124,1993.6322557444082
132,1987.3630177585917
134,1990.0140273085556
139,2002.922244706214
144,1994.0629306621108
149,1985.4238653686161
150,2008.860847766279
151,1999.2035205466855
156,1993.771113393239
157,1987.3630177585917
166,1988.306610835526
170,1986.8145163428542
174,1985.6895500155813
175,1990.0647055490217
177,1991.6943121819943
179,1990.622258556675
183,1989.9062782048297
184,1990.3505325025399
188,1990.0425075498554
192,1990.4408841228687
194,1989.9460033831244
196,1999.9123837703828
203,2003.218672028857
205,1998.9430993656376
211,1994.3328104530651
214,1989.2463581134743
217,1992.0071671422486
220,1999.568066475048
227,1991.8306994388145
229,1982.7704007121722
238,1991.003921109634
240,1987.3630177585917
251,1982.66135389036
254,2004.6646039500142
256,2004.5016635772236
263,1991.4374663162787
266,1984.7560731522296
270,1986.2693320387687
274,1985.0450056753052
279,1989.524356588452
289,1997.2342694483407
291,1990.8673058424774
296,1994.584005590633
297,1992.6831642706338
298,1992.8225125338352
299,1994.8385247458277
305,1994.5930710874634
308,1994.3798048176213
309,1988.3902483683294
314,1992.1605319623968
315,2014.268657396513
318,1992.8189847982408
321,1997.2758550229742
322,1992.576697908036
324,1997.1562503194034
325,1997.0352044471167
330,1991.7788005050024
351,1997.2606290421825
354,2043.8485156055315
358,1997.1821495098245
366,1999.4857900616698
368,1993.6097121516689
371,1984.9657036423373
387,1989.0160955314636
393,1986.063337762577
402,1984.2921187235008
408,1981.629378551748
410,1986.8745515341134
414,1987.3630177585917
415,1990.5821250131808
416,1987.3630177585917
426,1993.2570597850104
429,1983.9646895572057
432,1984.6851892065295
433,1983.173569637305
436,1990.991643953226
438,2025.4219081963734
439,1983.9253676072815
442,1992.8845717108902
443,1991.8888100573852
450,1996.618587278024
457,1984.167314586334
461,1992.1706601770738
463,2008.5768273767887
465,1990.9492290561743
468,2015.5513617518004
471,2292.8816406570563
478,1993.3339145957877
486,2269.912195446514
490,2029.4643896551167
494,2206.6470943706795
495,2168.333054366775
497,1996.8746882622615
501,2190.6882089255428
505,2008.0261756534906
506,2319.734622333045
511,2012.586023666907
