id,DIC
6,1998.8836666666662
8,1984.6739999999977
12,1981.8489999999997
14,1982.3120000000013
17,1987.087001860071
23,1987.087001860071
26,1979.7790000000014
29,1985.9649999999988
30,1982.2477462056015
32,1980.5646624328213
33,1991.3509999999997
43,1994.0829999999996
44,1991.7875490118565
45,1993.9459999999992
51,1996.1429999999978
52,1996.427000000001
56,2011.7809999999977
58,1991.0451666666677
61,1996.868
63,1996.4460000000004
69,1997.3380000000013
70,1996.7835000000027
73,1993.2955490118568
76,1992.338000000002
84,1997.7719999999983
93,1993.874
95,1992.674000000001
96,1990.352000000001
99,1992.7980000000018
109,1999.390666666667
120,1990.1369746170496
124,1993.9019999999996
132,1987.087001860071
134,1990.5929999999994
139,2004.002999999999
144,1992.703999999998
149,1984.2879999999986
150,2005.7480666666677
151,1999.1991686748258
156,1992.8279999999995
157,1987.087001860071
166,1987.9649999999983
170,1986.8319999999987
174,1981.6969999999978
175,1986.4170000000013
177,1991.641000000001
179,1986.7895000000021
183,1986.2430000000008
184,1990.4470000000003
188,1986.4270000000013
192,1991.5759999999987
194,1990.4919999999995
196,1999.3859999999995
203,2003.190000000001
205,2002.5473999999997
211,1994.2306883036902
214,1986.3399999999979
217,1991.587818181818
220,1996.4560000000017
227,1990.7119999999982
229,1981.5770000000018
238,1992.6670000000006
240,1987.087001860071
251,1979.6889999999973
254,2006.5619999999994
256,2005.2089999999994
263,1993.7799999999995
266,1982.9040000000005
270,1984.6989999999994
274,1985.1509999999982
279,1987.4350000000004
289,1995.6201428571405
291,1991.138
296,1996.7852857142852
297,1995.8239999999996
298,1995.7460000000005
299,1994.8010000000006
305,1997.3249999999994
308,1996.4649999999997
309,1985.8180000000002
314,1992.004
315,2008.6499999999983
318,1992.2009999999987
321,1995.0070000000007
322,1993.7509999999984
324,1996.455999999999
325,1995.6710000000003
330,1994.0890000000002
351,1996.6660000000015
354,1996.9990000000016
358,1995.8760000000009
366,1997.2519999999986
368,1996.0080000000016
371,1981.6659999999983
387,1987.515999999999
393,1984.3749999999986
402,1983.8689999999988
408,1979.6409999999971
410,1985.278999999999
414,1987.087001860071
415,1989.3040000000003
416,1987.087001860071
426,1992.8480256410248
429,1983.407000000002
432,1983.3880000000001
433,1983.0919999999992
436,1989.5740000000005
438,2065.851000000001
439,1983.4040000000011
442,1991.9040000000011
443,1991.7559999999999
450,1996.644000000001
457,1982.1539999999989
461,1994.092000000001
463,2008.3249999999991
465,1990.8069999999993
468,2009.8218500000005
471,2293.600000000002
478,1990.4699999999998
486,2270.0300000000007
490,2027.3220000000015
494,2208.2089999999994
495,2170.964
497,1994.9600000000019
501,2190.9970000000003
505,2010.4649999999992
506,2319.4829999999974
511,2008.1049999999998
527,2033.5350000000008
530,2228.305
534,2028.2900000000002
538,2264.782999999999
544,2221.0460000000016
551,2197.215
555,2009.4329999999984
561,2015.8669999999993
564,2141.012999999999
567,2315.6669999999995
568,2045.9340000000013
576,2109.2390000000014
584,2141.623000000001
594,2279.1020000000003
596,2015.7579999999984
598,2029.795000000001
599,2116.4169999999986
602,2311.57
605,2017.9389999999983
618,2167.52
621,2265.8360000000002
642,2193.479
643,2222.964
650,2240.941000000001
655,2025.6530000000018
665,2259.0850000000028
668,2351.109999999998
670,2015.8770000000004
676,1993.7019999999998
680,2262.275000000002
682,2005.1459999999984
683,2053.8400000000006
690,2147.2239999999983
691,2201.2569999999987
693,2308.098
705,2168.597
