id,DIC
6,2025.3708336269603
8,2059.520593302653
12,1976.0705489543345
14,1954.8879651342434
17,2109.9248410673267
23,2109.9248410673267
26,1981.455238074442
29,2016.9726974202629
30,2101.980330492497
32,2101.4462457479713
33,2024.5325670647915
43,2022.6385624395311
44,2107.7608693325233
45,2021.9878124641884
51,2054.344200023171
52,2050.82527114659
56,2039.221160507144
58,2011.7261038366032
61,2026.5351609725562
63,2026.1447109873507
69,2034.4097073037801
70,2044.3902432552084
73,2108.7490145403226
76,2031.5546789745094
84,2049.553679027461
93,2033.3871783258155
95,2047.4412667729057
96,2076.7191832415133
99,2044.2226750843938
109,2036.5969358390023
120,2109.9212878771855
124,2035.1402499095745
132,2109.9248410673267
134,2065.7691195223338
139,2048.5458697292647
144,2030.5273685858253
149,2024.4009681599046
150,2047.2387142205023
151,2115.733012664051
156,2031.3660742810525
157,2109.9248410673267
166,1982.1620068277275
170,2085.9577881567075
174,2087.5600423902865
175,2011.7927215356115
177,2006.298346833904
179,2017.5203239295222
183,2006.7604873642488
184,2064.7627759297256
188,2009.9755258626194
192,1988.4487463517899
194,1992.0866908879152
196,2018.3825167933878
203,2028.63982994954
205,2056.1043391001112
211,2108.0924064871133
214,1993.30550499219
217,2098.7895669426425
220,2034.5832406305383
227,2017.6826281498845
229,1945.9291601999842
238,2071.812169113144
240,2109.9248410673267
251,1954.911091717615
254,2076.146923400824
256,2083.0860297373947
263,2059.3558311195907
266,2034.5979857414359
270,1950.4972609334134
274,1930.4546904083554
279,2054.5182855471567
289,2017.3325443574865
291,2078.351336042529
296,1999.2450420544612
297,2064.826568406872
298,2018.828551146984
299,2001.7899201561324
305,2012.2216529808304
308,2013.1293317552468
309,1996.6825489267535
314,2077.1669434747896
315,2060.63909557292
318,2085.458299627071
321,2011.5207856670295
322,2062.393730641196
324,2024.0467243559192
325,2014.5917729480554
330,2056.77572725048
351,2040.4473275789792
354,2168.30825067181
358,2040.9178018454384
366,2027.8628331757811
368,1991.0580667478873
371,1963.9193470201758
387,1961.9068906110458
393,1949.4066546200029
402,1940.642169773937
408,1920.1242162088986
410,2043.6202981493905
414,2109.9248410673267
415,2052.2191509666904
416,2109.9248410673267
426,2102.6364413434867
429,2016.3070916968752
432,1922.106702563521
433,1936.3068027775073
436,1972.6627050682876
438,2109.8857559757726
439,1925.7031826433058
442,1985.7034184634886
443,2003.5090486243287
450,2033.8750536800767
457,1958.328276024374
461,1985.6569847671599
463,2037.2869938962808
465,1984.7968768186643
468,2058.0940961455426
471,2283.8288178493767
478,1982.019347253771
486,2260.839761421155
490,2042.365535896607
494,2202.103902508928
495,2141.52019760689
497,2003.629080947443
501,2187.9805020218027
505,1980.6798986643341
506,2290.747865863721
511,2036.153112420907
527,2053.031741225922
530,2220.7356629382944
534,2044.0482563486219
538,2255.8603658889433
544,2215.9275614769363
551,2194.748174173573
555,2007.6226479998766
561,2031.1663231487987
564,2121.17149552938
567,2302.8277971506423
568,2057.471217899468
576,2121.4246457559602
584,2108.6394917395014
594,2265.2368772317104
596,1990.1934180696976
598,2000.773188124572
599,2091.3603459714604
602,2296.08488117755
605,2035.9770518325806
618,2137.295711390038
621,2254.4253676340677
642,2176.701943982335
643,2224.6605339374696
650,2227.216366741884
655,1998.5623213352342
665,2255.380005605351
668,2457.829499431766
670,2028.9401846182102
676,1995.4006770075034
680,2253.058708812134
682,1996.0213569910666
683,2029.1200108190496
690,2129.1020601886585
691,2189.315030369153
693,2297.0303622026413
705,2158.6483923562178
718,2026.1890334443967
720,2098.985141132002
731,2023.9055086850365
733,2171.581253331508
734,2244.391862429648
744,2024.7956972000472
746,2191.096116838169
751,1992.876660953888
755,2299.003899094375
759,2023.7380773981713
761,2159.9199801456584
764,2050.6172451930183
785,2166.887899534573
787,2317.6331268650138
790,2129.7667860753113
794,1977.108510679941
798,2058.4399457412883
800,2290.596017825225
802,2020.3260428251772
803,2025.718418642137
805,2161.3159548454396
807,2178.8986994949814
809,2228.1107528896955
810,2255.7772202018496
811,2291.319179650058
817,2047.0695402000263
829,2240.106001106815
831,2294.2284954932693
838,2255.441080827474
843,2164.6525069107624
856,1992.9051570994327
857,1993.0091292475975
862,2291.5828281562226
865,2022.7854703418986
869,2215.6325050801443
871,2302.9300324326673
879,2208.9927920350174
881,2245.30451477417
888,2222.2165285851843
