id,DIC
6,2025.7429546265025
8,2060.2339636493584
12,1976.1208460325934
14,1954.8134125016638
17,2110.5396483602517
23,2110.5396483602517
26,1981.5021461371089
29,2017.14600603891
30,2102.6106728892632
32,2102.077632521466
33,2024.8574588635906
43,2022.7404021573782
44,2108.3395664871773
45,2022.0981285633206
51,2054.214229714436
52,2050.9487998910763
56,2039.670434718536
58,2012.1363135301474
61,2026.8691910060331
63,2026.4838268495987
69,2034.6808241880087
70,2044.5185521487997
73,2109.32962148984
76,2031.7741054116898
84,2049.946951177249
93,2033.607989958156
95,2047.7222868783988
96,2077.4450273592915
99,2044.4866223203774
109,2036.724599116817
120,2110.53619703284
124,2035.3555579960655
132,2110.5396483602517
134,2066.4587449858773
139,2048.9074503290076
144,2030.7180346651903
149,2025.1831081392586
150,2047.4762674470571
151,2116.33646236005
156,2031.5612207253494
157,2110.5396483602517
166,1982.0943051960157
170,2086.6194618553372
174,2088.2185829587297
175,2011.8834279942255
177,2006.4007577910686
179,2017.6417480779012
183,2006.824311633271
184,2065.5394698460536
188,2010.056524863881
192,1988.4147493197972
194,1992.0720069078984
196,2018.2655052476816
203,2029.3228256855823
205,2056.4317581726314
211,2108.717040371883
214,1993.5469903509727
217,2099.4526578319437
220,2034.8520971464243
227,2017.8849719410655
229,1946.2224372381318
238,2072.542806077354
240,2110.5396483602517
251,1955.1599382610918
254,2076.8672521613353
256,2083.773674004103
263,2060.1719135388853
266,2035.4764084072826
270,1950.6805585649654
274,1930.7922030256832
279,2055.311650259279
289,2017.7436263971924
291,2079.067745209736
296,1999.694814762482
297,2065.609766278759
298,2018.980949116175
299,2002.3066053932803
305,2012.148255122981
308,2013.0426327815235
309,1996.8160281257205
314,2077.912082859069
315,2061.1549326387826
318,2086.173778441295
321,2012.1072520496487
322,2063.2071394878058
324,2024.4353812551103
325,2015.172234164484
330,2057.595799506518
351,2040.7455759671252
354,2168.7190837851153
358,2041.2069658564924
366,2027.9444542396586
368,1991.447280134483
371,1964.2704892455931
387,1962.4229122750944
393,1949.5784274693385
402,1940.935746716886
408,1920.315101535714
410,2044.4550492707708
414,2110.5396483602517
415,2053.040929514549
416,2110.5396483602517
426,2103.346184106805
429,2017.2773765980542
432,1922.4830982352867
433,1936.6217647354606
436,1973.1950794920383
438,2110.5016837587245
439,1926.0507706481524
442,1986.212808965815
443,2003.7883403700866
450,2034.1404927791386
457,1958.7149040323975
461,1986.0558664167288
463,2037.809974291713
465,1985.0905598385302
468,2058.4141714604516
471,2284.2541745797043
478,1982.074200921806
486,2261.233189994249
490,2043.0106155319063
494,2202.7150674148215
495,2142.1884263683487
497,2003.7955478785934
501,2188.641979622481
505,1980.968263265063
506,2291.157774718328
511,2036.501280471301
527,2053.654982406626
530,2221.2321591465907
534,2044.609395999362
538,2256.29228352378
544,2216.44439769572
551,2195.3851337739015
555,2008.2547025526399
561,2031.6611432476575
564,2121.842015026463
567,2303.255463863846
568,2058.079223819673
576,2122.046452623937
584,2109.3041896003165
594,2265.693687451115
596,1991.0254659188709
598,2001.6248971385917
599,2092.228165323803
602,2296.5825692877606
605,2036.3167479351869
618,2137.9634625014696
621,2254.8858294219663
642,2177.30371945873
643,2225.181738890132
650,2227.6944678600457
655,1999.2092333128753
665,2255.7646120403615
668,2458.182079141072
670,2029.5052752468196
676,1995.6664783062674
680,2253.5233994166883
682,1996.3202489123378
683,2029.8608568104094
690,2129.766347386759
691,2189.861245555873
693,2297.457893869293
705,2159.3234897790767
718,2026.7745386099027
720,2099.6980122161967
731,2024.3076494670058
733,2172.1875440192184
734,2244.8852688721854
744,2025.29519874653
746,2191.6795440169526
751,1993.6451346388437
755,2299.5017872498543
759,2024.139263113656
761,2160.48873919286
764,2051.3496777185783
785,2167.5108503191077
787,2318.007870279717
790,2130.582009577272
794,1977.6947080240332
798,2059.39056549659
800,2291.1409811131175
802,2020.6861648517433
803,2026.1337902833159
805,2161.8561854995482
807,2179.4955369239715
809,2228.6185940963182
810,2256.2719361467007
811,2291.8278716679993
817,2047.7155788383386
829,2240.5959693548575
831,2294.6731755641613
838,2255.932528268417
843,2165.305254548208
856,1993.310336864188
857,1993.4194792197443
862,2292.1514510859233
865,2023.3574918352608
869,2216.0445987882254
871,2303.363279183022
879,2209.530433119178
881,2245.7944926864593
888,2222.844010278384
889,2248.9339131506094
893,2228.0375314561024
897,2296.2118181616183
907,2068.920596430831
908,2102.527740478843
910,2219.7593135019456
915,2104.3491566839316
932,2064.8742027211674
937,2000.7322774922775
949,2235.7631428897635
960,2024.0501073816047
964,2235.528814107975
969,2058.773105083163
999,2305.824117228497
1001,1965.8064971129422
1003,2063.9470821962427
1006,2249.512137379093
1018,2253.6512545617597
1022,2050.2418568668795
1024,1987.0733988585334
1025,2457.2946039658104
1027,2245.815560177326
1029,2161.438091593959
1032,1973.3349322600611
1042,2306.2011900045295
1051,2027.8871468107538
1052,2052.8500318704273
1061,2148.9149156090452
1068,2044.5407183453488
1071,2237.8691072937113
1074,2306.33878825923
1075,2303.5748173593774
1084,1998.9642251968517
1088,2021.9092139185934
1094,2459.7252029298593
1096,2036.481137983137
1104,2018.6846321988085
1110,2307.7748864581445
1114,2053.382436362652
1117,2238.8444835752434
1123,2093.263857578072
1130,2060.972690933492
1138,2076.2456698904075
1146,2084.2905187130928
1149,2249.183349473383
1159,2294.906641147003
1161,1978.6152456746383
1163,2000.5884178422086
1164,2084.358572767621
1173,2223.376481543061
1174,2236.1113058196984
1175,2252.9537202010347
1176,2261.844490500974
1178,2016.0377572836878
1180,2021.2061303040123
