id,DIC
6,2025.0690009573668
8,2057.346455859125
12,1977.411887039828
14,1956.852015873628
17,2108.723554134367
23,2108.723554134367
26,1982.856205854021
29,2017.8441009140058
30,2100.6257068565474
32,2100.0813137622404
33,2024.5236152459456
43,2023.4571623321326
44,2106.3690452157293
45,2022.8204184067838
51,2055.910027834675
52,2051.744642149629
56,2038.551716018951
58,2011.2231620337532
61,2026.4564953271656
63,2026.0744489719566
69,2034.9535863057397
70,2045.1768162435933
73,2107.390431191311
76,2031.9737203739503
84,2049.2998732053397
93,2034.0969282060794
95,2047.8628575039536
96,2075.047018509182
99,2044.732989848577
109,2037.6689368710613
120,2108.72522120494
124,2035.8813333351027
132,2108.723554134367
134,2063.673078809178
139,2048.4814550285946
144,2031.3882617717836
149,2021.5542769789997
150,2047.9285240038562
151,2114.643829034958
156,2032.2051838742052
157,2108.723554134367
166,1984.2790871988016
170,2084.2939140273315
174,2085.927093310253
175,2013.1453352216065
177,2007.5484559517004
179,2018.7293033253943
183,2008.2438026070765
184,2062.966081239477
188,2011.3753373330262
192,1990.4076700375372
194,1993.9459987441244
196,2020.5616252728187
203,2027.507516305297
205,2056.306052966217
211,2106.878775800086
214,1994.0176946033346
217,2097.476056559381
220,2035.1233846858327
227,2018.407489059651
229,1946.434185605139
238,2070.0275835163416
240,2108.723554134367
251,1955.3439825860778
254,2074.4688803957783
256,2081.4763639367757
263,2057.5610417929693
266,2032.3767073877789
270,1951.5248334954763
274,1930.9539011458285
279,2052.5114647920723
289,2017.1731750731146
291,2076.687649433098
296,1999.1625191459539
297,2063.0506112064627
298,2019.8334893715653
299,2001.3960238841528
305,2014.1762727742519
308,2015.0589647812324
309,1997.6460907587787
314,2075.5778061690107
315,2060.268560877652
318,2083.9796033292328
321,2010.8349850162997
322,2060.664684396654
324,2024.174380652038
325,2013.9652453085657
330,2054.922308440907
351,2040.9589245109823
354,2167.902628405379
358,2041.4083710792245
366,2029.2196243774158
368,1991.2213039450737
371,1964.2619847368899
387,1961.4924654041836
393,1950.4587767526964
402,1941.2653287208145
408,1921.1566218378202
410,2041.4722321273005
414,2108.723554134367
415,2050.2512196967605
416,2108.723554134367
426,2101.592022170462
429,2013.9347086153823
432,1922.3016929964883
433,1936.903974762713
436,1972.2809446857434
438,2108.7418919106717
439,1926.2404497811278
442,1985.4817334767827
443,2004.2629864658386
450,2034.5858390205472
457,1958.643454877914
461,1985.8640367346702
463,2036.7474807876606
465,1985.370134240021
468,2058.397264725302
471,2285.0023656787284
