id,DIC
6,1999.415888888889
8,1985.9000000000003
12,1982.3493333333347
14,1983.1366666666624
17,1987.0548052323916
23,1987.0548052323916
26,1981.1403333333328
29,1987.9349999999997
30,1981.8494855405227
32,1980.7765468301104
33,1998.0441111111109
43,1992.1373333333356
44,1998.381666666669
45,1991.9373333333372
51,2015.754333333338
52,2001.1244999999992
56,2008.3326666666653
58,1991.9965555555502
61,2002.5777499999974
63,2001.365083333331
69,2005.8215499999983
70,1996.7234999999928
73,1997.5176000000006
76,1994.1379999999936
84,2001.4400000000016
93,1995.788333333333
95,1994.4459880952397
96,1990.3683333333295
99,1992.8000095238115
109,1999.4371666666675
120,1990.2410704466824
124,1994.3429999999996
132,1987.0548052323916
134,1992.5770000000014
139,2002.4790000000003
144,1992.1889999999964
149,1989.8923333333382
150,2016.281371428572
151,2009.1473080688672
156,1992.2643333333297
157,1987.0548052323916
166,1988.636999999999
170,1986.354666666668
174,1982.1756666666715
175,1988.2263333333294
177,1993.3089999999968
179,1986.0025277777704
183,1988.0543333333324
184,1991.250333333331
188,1988.5783333333297
192,1991.0756666666673
194,1990.4156666666656
196,2007.845333333332
203,2004.278333333333
205,1992.6647743386204
211,2004.3686041060225
214,1989.0406666666665
217,1999.396259259259
220,2005.6182166666647
227,1993.7356666666658
229,1982.8646666666605
238,1994.0462222222172
240,1987.0548052323916
251,1982.1529999999993
254,2008.641666666666
256,2014.6403333333305
263,1998.4100000000014
266,1985.883
270,1988.232666666671
274,1983.5380000000025
279,1990.2339999999995
289,1997.2052285714353
291,1992.2228888888867
296,1997.8433333333326
297,1996.5743333333328
298,1997.2146666666656
299,1997.6406666666664
305,1997.6536666666677
308,1998.061666666667
309,1988.625333333334
314,1996.6270000000006
315,2013.876333333331
318,1997.81366666667
321,2000.1756666666658
322,2001.284333333335
324,2001.113333333333
325,2001.2039999999995
330,1996.6819999999996
351,2003.6249999999973
354,2053.9309999999964
358,2005.7633333333326
366,2003.3785000000041
368,1996.876333333329
371,1988.6003333333344
387,1988.0339999999987
393,1987.1673333333397
402,1989.2376666666669
408,1984.3013333333377
410,1988.2526666666668
414,1987.0548052323916
415,1994.3323333333335
416,1987.0548052323916
426,1998.1698634920633
429,1986.1080000000009
432,1987.990666666664
433,1985.4359999999997
436,1991.710333333332
438,2003.2064746031756
439,1986.8096666666645
442,1993.1893333333346
443,1997.0220000000027
450,2001.4083333333326
457,1988.641333333335
461,1996.0986666666663
463,2008.9789999999975
465,1995.2453333333333
468,2023.291222222222
471,2294.0173333333296
478,1993.615333333334
486,2270.6933333333345
490,2027.6736666666623
494,2205.3390000000036
495,2168.0970000000057
497,2001.0019999999977
501,2190.626333333333
505,2005.677000000005
506,2319.7280000000032
